__time,/pez/cmd_vel/angular/x,/pez/cmd_vel/angular/y,/pez/cmd_vel/angular/z,/pez/cmd_vel/linear/x,/pez/cmd_vel/linear/y,/pez/cmd_vel/linear/z,/pez/pwm/fins/data[0],/pez/pwm/fins/data[1],/pez/pwm/fins/layout/data_offset,/pez/pwm/tail/data
1747249886.278058,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.286880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.292209,,,,,,,,,,286.000000000
1747249886.298538,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.312705,,,,,,,,,,275.000000000
1747249886.318617,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.332739,,,,,,,,,,273.000000000
1747249886.337062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.338856,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.353033,,,,,,,,,,280.000000000
1747249886.359004,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.373195,,,,,,,,,,295.000000000
1747249886.379097,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.386873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.393419,,,,,,,,,,313.000000000
1747249886.399415,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.413680,,,,,,,,,,327.000000000
1747249886.419554,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.433750,,,,,,,,,,333.000000000
1747249886.436914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.439824,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.454159,,,,,,,,,,330.000000000
1747249886.460022,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.474223,,,,,,,,,,318.000000000
1747249886.480123,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.486982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.494681,,,,,,,,,,301.000000000
1747249886.500514,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.514731,,,,,,,,,,285.000000000
1747249886.520812,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.534926,,,,,,,,,,274.000000000
1747249886.536848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.540823,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.555291,,,,,,,,,,272.000000000
1747249886.561034,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.575303,,,,,,,,,,279.000000000
1747249886.581308,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.586983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.595795,,,,,,,,,,293.000000000
1747249886.601764,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.615981,,,,,,,,,,311.000000000
1747249886.621700,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.636389,,,,,,,,,,325.000000000
1747249886.637106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.641972,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.656410,,,,,,,,,,333.000000000
1747249886.662159,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.676532,,,,,,,,,,332.000000000
1747249886.682219,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.686848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.696619,,,,,,,,,,323.000000000
1747249886.702447,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.716808,,,,,,,,,,307.000000000
1747249886.722597,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.736912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.737462,,,,,,,,,,290.000000000
1747249886.742756,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.757859,,,,,,,,,,277.000000000
1747249886.763101,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.777992,,,,,,,,,,271.000000000
1747249886.783314,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.786874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.798164,,,,,,,,,,273.000000000
1747249886.803625,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.818571,,,,,,,,,,284.000000000
1747249886.823834,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.836902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.838736,,,,,,,,,,300.000000000
1747249886.843928,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.859108,,,,,,,,,,316.000000000
1747249886.864188,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.879268,,,,,,,,,,329.000000000
1747249886.884268,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.886814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.899365,,,,,,,,,,335.000000000
1747249886.904527,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.919637,,,,,,,,,,332.000000000
1747249886.924616,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.936852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249886.939835,,,,,,,,,,321.000000000
1747249886.944879,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.960088,,,,,,,,,,306.000000000
1747249886.965122,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.980226,,,,,,,,,,289.000000000
1747249886.985262,,,,,,,233.000000000,233.000000000,0.000000000,
1747249886.986774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.000459,,,,,,,,,,276.000000000
1747249887.005661,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.020798,,,,,,,,,,270.000000000
1747249887.025654,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.036953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.041056,,,,,,,,,,272.000000000
1747249887.045977,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.061318,,,,,,,,,,282.000000000
1747249887.066177,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.081538,,,,,,,,,,297.000000000
1747249887.086293,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.086725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.101617,,,,,,,,,,313.000000000
1747249887.106452,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.121818,,,,,,,,,,327.000000000
1747249887.126667,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.136857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.141943,,,,,,,,,,335.000000000
1747249887.146824,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.162168,,,,,,,,,,335.000000000
1747249887.167239,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.182345,,,,,,,,,,327.000000000
1747249887.186830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.187323,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.202606,,,,,,,,,,313.000000000
1747249887.207679,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.222773,,,,,,,,,,297.000000000
1747249887.227746,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.236877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.242992,,,,,,,,,,282.000000000
1747249887.247970,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.263191,,,,,,,,,,272.000000000
1747249887.268306,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.283353,,,,,,,,,,269.000000000
1747249887.286737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.288392,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.303707,,,,,,,,,,274.000000000
1747249887.308745,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.323632,,,,,,,,,,285.000000000
1747249887.328670,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.336809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.343867,,,,,,,,,,300.000000000
1747249887.348862,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.363912,,,,,,,,,,316.000000000
1747249887.369121,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.384110,,,,,,,,,,328.000000000
1747249887.386860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.389367,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.404515,,,,,,,,,,336.000000000
1747249887.409739,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.424744,,,,,,,,,,335.000000000
1747249887.429774,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.436900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.444772,,,,,,,,,,328.000000000
1747249887.450026,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.465004,,,,,,,,,,315.000000000
1747249887.470503,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.485198,,,,,,,,,,299.000000000
1747249887.486828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.490615,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.505436,,,,,,,,,,284.000000000
1747249887.510786,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.525461,,,,,,,,,,273.000000000
1747249887.530908,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.536876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.545596,,,,,,,,,,268.000000000
1747249887.551286,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.565928,,,,,,,,,,271.000000000
1747249887.571258,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.585972,,,,,,,,,,280.000000000
1747249887.586872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.591428,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.606402,,,,,,,,,,293.000000000
1747249887.611817,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.626474,,,,,,,,,,309.000000000
1747249887.631745,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.636930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.646776,,,,,,,,,,323.000000000
1747249887.652099,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.666981,,,,,,,,,,333.000000000
1747249887.672421,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.686807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.687388,,,,,,,,,,337.000000000
1747249887.692685,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.707646,,,,,,,,,,334.000000000
1747249887.712995,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.727815,,,,,,,,,,324.000000000
1747249887.733089,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.736929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.748147,,,,,,,,,,311.000000000
1747249887.753353,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.768252,,,,,,,,,,295.000000000
1747249887.773500,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.786864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.788445,,,,,,,,,,281.000000000
1747249887.793825,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.808918,,,,,,,,,,272.000000000
1747249887.814321,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.829155,,,,,,,,,,268.000000000
1747249887.834538,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.836800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.849295,,,,,,,,,,270.000000000
1747249887.854740,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.869585,,,,,,,,,,279.000000000
1747249887.874975,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.886883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.889673,,,,,,,,,,293.000000000
1747249887.895345,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.910002,,,,,,,,,,308.000000000
1747249887.915782,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.930175,,,,,,,,,,322.000000000
1747249887.935728,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.936850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.950365,,,,,,,,,,332.000000000
1747249887.956154,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.970765,,,,,,,,,,338.000000000
1747249887.976236,,,,,,,233.000000000,233.000000000,0.000000000,
1747249887.986904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249887.990943,,,,,,,,,,336.000000000
1747249887.996603,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.011163,,,,,,,,,,329.000000000
1747249888.016829,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.031286,,,,,,,,,,317.000000000
1747249888.036857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.036907,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.051553,,,,,,,,,,302.000000000
1747249888.057247,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.071612,,,,,,,,,,287.000000000
1747249888.077422,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.086815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.091764,,,,,,,,,,276.000000000
1747249888.097662,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.111968,,,,,,,,,,268.000000000
1747249888.117976,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.132214,,,,,,,,,,267.000000000
1747249888.137011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.138133,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.152467,,,,,,,,,,272.000000000
1747249888.158271,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.172672,,,,,,,,,,282.000000000
1747249888.178358,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.186863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.192950,,,,,,,,,,296.000000000
1747249888.198788,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.213218,,,,,,,,,,310.000000000
1747249888.219073,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.233279,,,,,,,,,,324.000000000
1747249888.236917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.239179,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.253704,,,,,,,,,,334.000000000
1747249888.259558,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.273655,,,,,,,,,,338.000000000
1747249888.279566,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.286908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.293924,,,,,,,,,,337.000000000
1747249888.299719,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.314031,,,,,,,,,,330.000000000
1747249888.319927,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.334185,,,,,,,,,,319.000000000
1747249888.336799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.339952,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.354427,,,,,,,,,,305.000000000
1747249888.360180,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.374919,,,,,,,,,,290.000000000
1747249888.380307,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.386881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.394785,,,,,,,,,,278.000000000
1747249888.400626,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.415025,,,,,,,,,,270.000000000
1747249888.420804,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.435153,,,,,,,,,,266.000000000
1747249888.436825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.440854,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.455363,,,,,,,,,,269.000000000
1747249888.461229,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.475492,,,,,,,,,,276.000000000
1747249888.481334,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.486782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.495745,,,,,,,,,,288.000000000
1747249888.501790,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.515901,,,,,,,,,,302.000000000
1747249888.522038,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.535941,,,,,,,,,,316.000000000
1747249888.536873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.542019,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.556215,,,,,,,,,,328.000000000
1747249888.562230,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.576393,,,,,,,,,,336.000000000
1747249888.582395,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.586881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.596627,,,,,,,,,,339.000000000
1747249888.602597,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.616794,,,,,,,,,,337.000000000
1747249888.622870,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.636897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.636974,,,,,,,,,,329.000000000
1747249888.643151,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.657437,,,,,,,,,,318.000000000
1747249888.663417,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.677488,,,,,,,,,,304.000000000
1747249888.683489,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.686846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.697686,,,,,,,,,,290.000000000
1747249888.703931,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.717920,,,,,,,,,,278.000000000
1747249888.723989,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.736857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.737945,,,,,,,,,,270.000000000
1747249888.744158,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.758362,,,,,,,,,,266.000000000
1747249888.764413,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.778302,,,,,,,,,,267.000000000
1747249888.784567,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.786825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.798618,,,,,,,,,,273.000000000
1747249888.804971,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.818758,,,,,,,,,,284.000000000
1747249888.825141,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.836886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.838902,,,,,,,,,,297.000000000
1747249888.845239,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.859056,,,,,,,,,,311.000000000
1747249888.865486,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.879193,,,,,,,,,,323.000000000
1747249888.885734,,,,,,,233.000000000,233.000000000,0.000000000,
1747249888.886897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,
1747249888.899634,,,,,,,,,,333.000000000
